high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.087602,0.101254,2026-01-19 11:00:00+00:00,92999.830000,93232.740000,92993.930000,93194.870000,0.291510,1768823999999,0,0
0.089974,0.102964,2026-01-19 12:00:00+00:00,93160.030000,93215.730000,93010.300000,93050.010000,0.806580,1768827599999,0,0
0.089429,0.102153,2026-01-19 13:00:00+00:00,93043.170000,93136.400000,92834.480000,93032.430000,1.065780,1768831199999,0,0
0.088553,0.102290,2026-01-19 14:00:00+00:00,93009.330000,93030.170000,92715.710000,92820.540000,0.733980,1768834799999,0,0
0.088734,0.102387,2026-01-19 15:00:00+00:00,92814.510000,93061.400000,92814.510000,93061.400000,1.480890,1768838399999,0,1
0.091674,0.106104,2026-01-19 16:00:00+00:00,93064.570000,93406.110000,93010.860000,93324.530000,0.752750,1768841999999,0,1
0.083449,0.099385,2026-01-19 17:00:00+00:00,93316.500000,93384.680000,93159.490000,93239.430000,0.325540,1768845599999,0,1
0.077012,0.095897,2026-01-19 18:00:00+00:00,93220.510000,93256.400000,92942.740000,93064.730000,0.169370,1768849199999,0,1
0.073946,0.095085,2026-01-19 19:00:00+00:00,93087.750000,93147.760000,92999.160000,93106.920000,0.647430,1768852799999,0,1
0.072833,0.095932,2026-01-19 20:00:00+00:00,93186.590000,93268.610000,93088.370000,93124.330000,0.051010,1768856399999,0,1
0.071307,0.096453,2026-01-19 21:00:00+00:00,93172.000000,93336.890000,93014.550000,93028.710000,0.322570,1768859999999,0,1
0.074214,0.102143,2026-01-19 22:00:00+00:00,93013.570000,93039.330000,92556.700000,92559.540000,0.449600,1768863599999,0,1
0.074471,0.102298,2026-01-19 23:00:00+00:00,92629.640000,92741.580000,92162.730000,92628.770000,3.208500,1768867199999,0,1
0.074380,0.099902,2026-01-20 00:00:00+00:00,92628.770000,92811.340000,92359.680000,92671.320000,0.702280,1768870799999,0,1
0.075486,0.097642,2026-01-20 01:00:00+00:00,92710.190000,92862.510000,92550.940000,92729.740000,1.407290,1768874399999,0,1
0.075947,0.095468,2026-01-20 02:00:00+00:00,92680.540000,92699.760000,92332.300000,92576.650000,1.099140,1768877999999,0,1
0.077869,0.095254,2026-01-20 03:00:00+00:00,92570.060000,92650.430000,92298.480000,92428.300000,1.360520,1768881599999,0,1
0.082886,0.100250,2026-01-20 04:00:00+00:00,92385.830000,92475.140000,92066.670000,92066.670000,0.404600,1768885199999,0,1
0.090308,0.107760,2026-01-20 05:00:00+00:00,92024.540000,92024.540000,91304.570000,91631.030000,6.048360,1768888799999,0,1
0.101491,0.120926,2026-01-20 06:00:00+00:00,91617.060000,91617.060000,90811.690000,90925.310000,8.058950,1768892399999,0,1
0.103745,0.119538,2026-01-20 07:00:00+00:00,90973.570000,91260.480000,90971.460000,91193.460000,0.698760,1768895999999,0,1
0.102398,0.116695,2026-01-20 08:00:00+00:00,91149.280000,91237.530000,90699.000000,91062.530000,4.956770,1768899599999,0,1
0.099762,0.111085,2026-01-20 09:00:00+00:00,91014.500000,91071.040000,90894.140000,91033.820000,2.615190,1768903199999,0,1
0.101509,0.108719,2026-01-20 10:00:00+00:00,91053.460000,91277.130000,91053.460000,91262.520000,0.153060,1768906799999,0,1
0.100412,0.105516,2026-01-20 11:00:00+00:00,91305.860000,91455.920000,91220.240000,91220.240000,1.383160,1768910399999,0,1
0.099040,0.102246,2026-01-20 12:00:00+00:00,91231.100000,91295.870000,91060.380000,91277.050000,0.743080,1768913999999,0,1
0.101632,0.106001,2026-01-20 13:00:00+00:00,91275.850000,91275.850000,90765.460000,90889.400000,1.465490,1768917599999,0,1
0.105922,0.111999,2026-01-20 14:00:00+00:00,90988.950000,91328.800000,90277.170000,90495.030000,22.595860,1768921199999,0,0
0.104078,0.110713,2026-01-20 15:00:00+00:00,90649.730000,90767.290000,89878.600000,90614.820000,7.446050,1768924799999,0,0
0.105222,0.114952,2026-01-20 16:00:00+00:00,90767.820000,90970.000000,90035.640000,90147.560000,1.162130,1768928399999,0,0
0.110089,0.121703,2026-01-20 17:00:00+00:00,90166.040000,90483.440000,89449.660000,89802.380000,9.467110,1768931999999,0,0
0.112617,0.125045,2026-01-20 18:00:00+00:00,89809.270000,89912.760000,89385.780000,89458.770000,3.011120,1768935599999,0,0
0.112082,0.122818,2026-01-20 19:00:00+00:00,89602.470000,89792.240000,89296.430000,89728.270000,2.351780,1768939199999,0,0
0.112290,0.123104,2026-01-20 20:00:00+00:00,89614.460000,89853.490000,89424.380000,89648.040000,1.985900,1768942799999,0,0
0.107712,0.118179,2026-01-20 21:00:00+00:00,89660.470000,89842.720000,89434.660000,89527.030000,0.326430,1768946399999,0,0
0.120524,0.138101,2026-01-20 22:00:00+00:00,89500.000000,89651.930000,88120.710000,88456.540000,4.950730,1768949999999,0,0
0.124167,0.144084,2026-01-20 23:00:00+00:00,88554.010000,88554.010000,87952.880000,88416.880000,1.064680,1768953599999,0,0
0.122571,0.141832,2026-01-21 00:00:00+00:00,88431.300000,88999.990000,88282.780000,88918.030000,1.846500,1768957199999,0,0
0.119550,0.139210,2026-01-21 01:00:00+00:00,88895.730000,89137.550000,88862.690000,89003.140000,1.021330,1768960799999,0,0
0.106002,0.124778,2026-01-21 02:00:00+00:00,89076.180000,89338.440000,89000.000000,89053.320000,2.525370,1768964399999,0,0
0.103653,0.122940,2026-01-21 03:00:00+00:00,89083.340000,89602.510000,89083.340000,89429.680000,3.017970,1768967999999,0,0
0.102384,0.122552,2026-01-21 04:00:00+00:00,89422.820000,89622.970000,89372.260000,89440.340000,0.379400,1768971599999,0,0
0.107860,0.126184,2026-01-21 05:00:00+00:00,89436.690000,90097.060000,89436.690000,89937.640000,3.879470,1768975199999,0,0
0.107548,0.126010,2026-01-21 06:00:00+00:00,89909.780000,89917.950000,89533.390000,89639.660000,1.317700,1768978799999,0,0
0.108215,0.129886,2026-01-21 07:00:00+00:00,89604.150000,89731.490000,89116.840000,89170.950000,3.001510,1768982399999,0,0
0.109995,0.133054,2026-01-21 08:00:00+00:00,89216.490000,89339.470000,88996.570000,89194.580000,2.065450,1768985999999,0,0
0.107321,0.131404,2026-01-21 09:00:00+00:00,89218.130000,89469.840000,89156.360000,89171.670000,0.783610,1768989599999,0,0
0.104303,0.130248,2026-01-21 10:00:00+00:00,89084.990000,89385.080000,89070.450000,89269.870000,1.343940,1768993199999,0,0
0.099182,0.129525,2026-01-21 11:00:00+00:00,89235.620000,89374.560000,88752.800000,88799.030000,3.775900,1768996799999,0,0
0.096807,0.128837,2026-01-21 12:00:00+00:00,88775.380000,88846.960000,88213.910000,88729.760000,6.808100,1769000399999,0,0
0.092897,0.125258,2026-01-21 13:00:00+00:00,88714.180000,88997.000000,88564.440000,88719.930000,2.782920,1769003999999,0,0
0.108995,0.141746,2026-01-21 14:00:00+00:00,88612.780000,89969.180000,88612.780000,89813.810000,17.615820,1769007599999,0,0
0.112492,0.145850,2026-01-21 15:00:00+00:00,89881.190000,90525.350000,89769.450000,90218.280000,12.973840,1769011199999,0,1
0.115064,0.164771,2026-01-21 16:00:00+00:00,90381.210000,90381.210000,87587.040000,87587.040000,11.184460,1769014799999,1,0
0.122607,0.175929,2026-01-21 17:00:00+00:00,87747.140000,88089.430000,87270.380000,87864.360000,4.702230,1769018399999,0,0
0.117329,0.165387,2026-01-21 18:00:00+00:00,87870.760000,88649.850000,87660.580000,88388.910000,0.269670,1769021999999,0,0
0.157174,0.202064,2026-01-21 19:00:00+00:00,88649.730000,90452.050000,88148.120000,90354.730000,0.494090,1769025599999,0,0
0.138150,0.179633,2026-01-21 20:00:00+00:00,90244.010000,90244.010000,89438.040000,90199.970000,1.314060,1769029199999,0,0
0.094436,0.127018,2026-01-21 21:00:00+00:00,90199.930000,90376.660000,89997.210000,90042.230000,0.541900,1769032799999,0,0
0.103577,0.135032,2026-01-21 22:00:00+00:00,90332.210000,90418.820000,89794.150000,89794.150000,0.343180,1769036399999,0,0
0.114252,0.143123,2026-01-21 23:00:00+00:00,89743.250000,90268.740000,89307.090000,89615.970000,0.572280,1769039999999,0,0
0.127955,0.153131,2026-01-22 00:00:00+00:00,89611.290000,90111.390000,89336.250000,90068.450000,0.184240,1769043599999,0,0
0.128509,0.152882,2026-01-22 01:00:00+00:00,90067.220000,90199.680000,89854.060000,90195.280000,0.228690,1769047199999,0,0
0.120582,0.144268,2026-01-22 02:00:00+00:00,90196.250000,90412.120000,89904.130000,89904.130000,0.313060,1769050799999,0,0
0.121020,0.145650,2026-01-22 03:00:00+00:00,90175.820000,90175.820000,89685.680000,89955.550000,0.079860,1769054399999,0,0
0.110258,0.137696,2026-01-22 04:00:00+00:00,90138.150000,90186.440000,89752.620000,90180.700000,0.039140,1769057999999,0,0
0.094500,0.126392,2026-01-22 05:00:00+00:00,90178.920000,90178.920000,89843.430000,90075.230000,0.132030,1769061599999,0,0
0.079259,0.113494,2026-01-22 06:00:00+00:00,90197.410000,90266.850000,89877.790000,90266.250000,0.189100,1769065199999,0,0
0.078374,0.113526,2026-01-22 07:00:00+00:00,90258.950000,90258.950000,89820.240000,90039.870000,0.286340,1769068799999,0,0
0.078754,0.113928,2026-01-22 08:00:00+00:00,90033.330000,90036.730000,89762.010000,90013.630000,0.019020,1769072399999,0,0
0.079518,0.114974,2026-01-22 09:00:00+00:00,90002.170000,90112.460000,89827.240000,89863.350000,0.015550,1769075999999,0,0
0.080548,0.115095,2026-01-22 10:00:00+00:00,90202.430000,90202.430000,89895.010000,90129.540000,0.009190,1769079599999,0,0
0.079694,0.112800,2026-01-22 11:00:00+00:00,90265.100000,90265.100000,89828.740000,89900.030000,0.626430,1769083199999,0,0
0.080048,0.108865,2026-01-22 12:00:00+00:00,89900.010000,90108.110000,89777.020000,90088.390000,0.705130,1769086799999,0,0
0.083189,0.109889,2026-01-22 13:00:00+00:00,90087.650000,90302.190000,89500.000000,89770.580000,0.056990,1769090399999,0,0
0.090699,0.120772,2026-01-22 14:00:00+00:00,89762.400000,89762.400000,89071.480000,89155.760000,0.547490,1769093999999,0,0
0.093773,0.125664,2026-01-22 15:00:00+00:00,89034.760000,89409.000000,88537.080000,89021.060000,1.671250,1769097599999,0,0
0.098932,0.118325,2026-01-22 16:00:00+00:00,89101.580000,89266.670000,88752.850000,89043.660000,1.178200,1769101199999,0,0
0.115373,0.120947,2026-01-22 17:00:00+00:00,89122.900000,89610.710000,89114.290000,89610.710000,0.258370,1769104799999,0,0
0.116082,0.112557,2026-01-22 18:00:00+00:00,89517.820000,89745.920000,89318.760000,89318.760000,0.419530,1769108399999,0,0
0.112265,0.106538,2026-01-22 19:00:00+00:00,89379.990000,89917.730000,89137.550000,89853.060000,0.178680,1769111999999,0,0
0.112244,0.107657,2026-01-22 20:00:00+00:00,89684.950000,89956.820000,89404.740000,89404.740000,0.487900,1769115599999,0,0
0.111612,0.106109,2026-01-22 21:00:00+00:00,89497.570000,89638.690000,89266.670000,89388.130000,0.676020,1769119199999,0,0
0.111206,0.104745,2026-01-22 22:00:00+00:00,89262.570000,89524.520000,89174.480000,89346.460000,0.427500,1769122799999,0,0
0.115975,0.106364,2026-01-22 23:00:00+00:00,89267.830000,89609.310000,89194.280000,89579.270000,0.152660,1769126399999,0,0
0.116655,0.106883,2026-01-23 00:00:00+00:00,89580.020000,89659.490000,89450.570000,89580.950000,0.714120,1769129999999,0,0
0.118247,0.106718,2026-01-23 01:00:00+00:00,89611.810000,89935.680000,89572.860000,89935.680000,0.193080,1769133599999,0,0
0.115742,0.104893,2026-01-23 02:00:00+00:00,89935.520000,89987.100000,89661.670000,89681.880000,0.214940,1769137199999,0,0
0.112631,0.101590,2026-01-23 03:00:00+00:00,89696.600000,89937.470000,89691.660000,89893.950000,0.215100,1769140799999,0,0
0.113306,0.102900,2026-01-23 04:00:00+00:00,89923.780000,90073.020000,89899.710000,90000.610000,0.184180,1769144399999,0,0
0.111330,0.102873,2026-01-23 05:00:00+00:00,90037.420000,90037.420000,89518.070000,89643.040000,0.314700,1769147999999,0,0
0.110862,0.104404,2026-01-23 06:00:00+00:00,89608.290000,89823.510000,89400.000000,89540.420000,0.284100,1769151599999,0,0
0.107826,0.102131,2026-01-23 07:00:00+00:00,89559.740000,89633.450000,89469.160000,89621.500000,0.295630,1769155199999,0,0
0.110601,0.106981,2026-01-23 08:00:00+00:00,89563.560000,89639.610000,89185.610000,89227.720000,0.854350,1769158799999,0,0
0.113228,0.110716,2026-01-23 09:00:00+00:00,89218.560000,89393.600000,88905.340000,88963.240000,1.006280,1769162399999,0,0
0.109380,0.107155,2026-01-23 10:00:00+00:00,89000.440000,89140.750000,88900.000000,89020.150000,0.502670,1769165999999,0,0
0.110379,0.107010,2026-01-23 11:00:00+00:00,89035.810000,89330.790000,89035.810000,89198.930000,0.195110,1769169599999,0,0
0.109849,0.105900,2026-01-23 12:00:00+00:00,89233.960000,89364.520000,89127.270000,89364.520000,0.051550,1769173199999,0,0
0.104215,0.100322,2026-01-23 13:00:00+00:00,89289.410000,89457.530000,89267.180000,89358.380000,0.409770,1769176799999,0,0
0.107289,0.102727,2026-01-23 14:00:00+00:00,89361.620000,89729.830000,88685.230000,88917.180000,5.017860,1769180399999,0,0
0.116546,0.106329,2026-01-23 15:00:00+00:00,89054.750000,89857.980000,88603.570000,89657.070000,3.939330,1769183999999,0,0
0.133315,0.116897,2026-01-23 16:00:00+00:00,89715.460000,90488.360000,89527.130000,90201.740000,2.525590,1769187599999,0,0
0.131844,0.113509,2026-01-23 17:00:00+00:00,90113.770000,91237.150000,89998.620000,90645.720000,0.870610,1769191199999,0,0
0.124826,0.106908,2026-01-23 18:00:00+00:00,90592.350000,91045.170000,90492.280000,90601.480000,0.794310,1769194799999,0,0
0.123833,0.109537,2026-01-23 19:00:00+00:00,90478.210000,90505.070000,89596.220000,90003.570000,4.790840,1769198399999,0,0
0.133779,0.119750,2026-01-23 20:00:00+00:00,89961.430000,90199.960000,89250.000000,89516.570000,0.919680,1769201999999,0,0
0.133356,0.120885,2026-01-23 21:00:00+00:00,89512.370000,89733.310000,89346.560000,89346.560000,0.488980,1769205599999,0,0
0.131885,0.118086,2026-01-23 22:00:00+00:00,89358.980000,89827.330000,89358.980000,89676.550000,0.537910,1769209199999,0,0
0.127591,0.114176,2026-01-23 23:00:00+00:00,89608.960000,89630.480000,89501.260000,89626.830000,0.223770,1769212799999,0,0
0.117992,0.105122,2026-01-24 00:00:00+00:00,89589.590000,89648.070000,89427.240000,89475.320000,0.110050,1769216399999,0,0
0.113557,0.101429,2026-01-24 01:00:00+00:00,89469.410000,89607.850000,89462.440000,89560.800000,0.193630,1769219999999,0,0
0.110069,0.099020,2026-01-24 02:00:00+00:00,89582.110000,89713.740000,89576.180000,89709.980000,0.095020,1769223599999,0,0
0.108982,0.098246,2026-01-24 03:00:00+00:00,89684.570000,89932.850000,89684.570000,89792.000000,0.255770,1769227199999,0,0
0.104808,0.095670,2026-01-24 04:00:00+00:00,89782.640000,89851.860000,89684.220000,89805.460000,2.068760,1769230799999,0,0
0.100918,0.093391,2026-01-24 05:00:00+00:00,89844.240000,89846.490000,89736.270000,89796.660000,0.367300,1769234399999,0,0
0.099324,0.093658,2026-01-24 06:00:00+00:00,89799.040000,89799.040000,89639.470000,89662.790000,0.387720,1769237999999,0,0
0.099837,0.094504,2026-01-24 07:00:00+00:00,89665.410000,89704.370000,89564.250000,89630.810000,0.322400,1769241599999,0,0
0.100417,0.093493,2026-01-24 08:00:00+00:00,89643.480000,89687.090000,89595.410000,89687.090000,0.123440,1769245199999,0,0
0.100588,0.091830,2026-01-24 09:00:00+00:00,89670.320000,89674.650000,89577.930000,89584.290000,0.012760,1769248799999,0,0
0.102587,0.090952,2026-01-24 10:00:00+00:00,89614.630000,89651.600000,89561.220000,89561.220000,0.012740,1769252399999,0,0
0.103469,0.089339,2026-01-24 11:00:00+00:00,89637.830000,89674.160000,89593.650000,89616.370000,0.005410,1769255999999,0,0
0.104030,0.088717,2026-01-24 12:00:00+00:00,89579.660000,89610.200000,89500.000000,89511.290000,0.054740,1769259599999,0,0
0.106501,0.089424,2026-01-24 13:00:00+00:00,89551.930000,89551.990000,89393.800000,89393.800000,0.026230,1769263199999,0,0
0.109281,0.087689,2026-01-24 14:00:00+00:00,89366.250000,89523.170000,89209.440000,89465.850000,0.400510,1769266799999,0,0
0.111248,0.088819,2026-01-24 15:00:00+00:00,89467.560000,89493.690000,89290.480000,89290.480000,0.487870,1769270399999,0,0
0.110916,0.088873,2026-01-24 16:00:00+00:00,89310.310000,89353.960000,89176.000000,89308.960000,0.489890,1769273999999,0,0
0.108915,0.087823,2026-01-24 17:00:00+00:00,89304.340000,89431.080000,89304.340000,89387.090000,0.080600,1769277599999,0,0
0.107337,0.086751,2026-01-24 18:00:00+00:00,89395.970000,89458.900000,89362.510000,89406.940000,0.323840,1769281199999,0,0
0.105553,0.085639,2026-01-24 19:00:00+00:00,89409.480000,89409.480000,89264.200000,89349.550000,0.061970,1769284799999,0,1
0.105068,0.084659,2026-01-24 20:00:00+00:00,89349.000000,89405.650000,89347.870000,89371.120000,0.045740,1769288399999,0,1
0.106114,0.084271,2026-01-24 21:00:00+00:00,89359.830000,89377.550000,89301.780000,89377.530000,0.199110,1769291999999,0,1
0.107108,0.084618,2026-01-24 22:00:00+00:00,89413.900000,89484.210000,89326.820000,89449.350000,0.129120,1769295599999,0,1
0.106956,0.085070,2026-01-24 23:00:00+00:00,89449.350000,89452.960000,89272.040000,89272.040000,0.376210,1769299199999,0,1
0.107202,0.084667,2026-01-25 00:00:00+00:00,89248.830000,89301.900000,89154.710000,89300.000000,0.189500,1769302799999,0,1
0.107743,0.085039,2026-01-25 01:00:00+00:00,89334.270000,89334.270000,89106.030000,89185.000000,0.204430,1769306399999,0,1
0.108295,0.085515,2026-01-25 02:00:00+00:00,89180.000000,89266.850000,89105.960000,89155.630000,0.239040,1769309999999,0,1
0.110273,0.087716,2026-01-25 03:00:00+00:00,89190.020000,89191.700000,88873.310000,88955.360000,0.798630,1769313599999,0,1
0.109944,0.087243,2026-01-25 04:00:00+00:00,88957.680000,89107.450000,88942.040000,88999.300000,0.336550,1769317199999,0,1
0.108912,0.086359,2026-01-25 05:00:00+00:00,89014.370000,89059.130000,88891.970000,89009.730000,0.165830,1769320799999,0,1
0.109146,0.086762,2026-01-25 06:00:00+00:00,88973.300000,88973.300000,88657.970000,88866.810000,0.398020,1769324399999,0,1
0.111421,0.089162,2026-01-25 07:00:00+00:00,88819.610000,88819.610000,88645.220000,88666.590000,0.055000,1769327999999,0,0
0.115985,0.094473,2026-01-25 08:00:00+00:00,88645.230000,88748.030000,88136.750000,88282.300000,0.492110,1769331599999,0,0
0.116758,0.094500,2026-01-25 09:00:00+00:00,88317.570000,88483.970000,88237.540000,88424.290000,0.006530,1769335199999,0,0
0.118617,0.094883,2026-01-25 10:00:00+00:00,88425.180000,88659.850000,88425.180000,88659.850000,0.274210,1769338799999,0,0
0.113575,0.090652,2026-01-25 11:00:00+00:00,88724.830000,88724.830000,88426.430000,88565.180000,0.032840,1769342399999,0,0
0.110516,0.087374,2026-01-25 12:00:00+00:00,88579.150000,88799.880000,88479.210000,88772.560000,0.058890,1769345999999,0,1
0.111340,0.087473,2026-01-25 13:00:00+00:00,88777.430000,88999.640000,88694.300000,88894.380000,0.569440,1769349599999,0,1
0.108325,0.085487,2026-01-25 14:00:00+00:00,88938.410000,88938.870000,88624.910000,88695.960000,0.542200,1769353199999,0,0
0.111886,0.089038,2026-01-25 15:00:00+00:00,88684.600000,88773.140000,88406.540000,88406.540000,1.368440,1769356799999,0,0
0.115114,0.093035,2026-01-25 16:00:00+00:00,88456.310000,88456.310000,87586.720000,88095.190000,2.950990,1769360399999,0,0
0.118290,0.096856,2026-01-25 17:00:00+00:00,88083.770000,88125.140000,87798.040000,87862.990000,1.645110,1769363999999,0,0
0.123812,0.103158,2026-01-25 18:00:00+00:00,87900.000000,87999.990000,86869.720000,87428.590000,4.445740,1769367599999,0,0
0.137258,0.117907,2026-01-25 19:00:00+00:00,87426.230000,87480.650000,86207.420000,86584.690000,5.969030,1769371199999,0,0
0.138747,0.118392,2026-01-25 20:00:00+00:00,86529.660000,86674.060000,86272.420000,86627.130000,3.258010,1769374799999,0,0
0.131714,0.110982,2026-01-25 21:00:00+00:00,86769.500000,87000.000000,86434.910000,86630.350000,0.765550,1769378399999,0,0
0.130493,0.108859,2026-01-25 22:00:00+00:00,86562.530000,86776.240000,86268.850000,86557.010000,2.180560,1769381999999,0,0
0.128541,0.105335,2026-01-25 23:00:00+00:00,86462.710000,86816.970000,86094.070000,86649.270000,1.949020,1769385599999,0,0
0.128572,0.103798,2026-01-26 00:00:00+00:00,86656.430000,87144.160000,86526.880000,86846.390000,1.500470,1769389199999,0,0
0.139036,0.110830,2026-01-26 01:00:00+00:00,86896.050000,87785.040000,86824.700000,87636.510000,3.935610,1769392799999,0,0
0.130621,0.105448,2026-01-26 02:00:00+00:00,87521.920000,87952.880000,87475.120000,87550.030000,0.992180,1769396399999,0,0
0.118041,0.097710,2026-01-26 03:00:00+00:00,87515.760000,87669.870000,87136.510000,87136.510000,2.420350,1769399999999,0,0
0.125607,0.102648,2026-01-26 04:00:00+00:00,87306.270000,87952.880000,87225.680000,87781.450000,0.480080,1769403599999,0,0
